,X1,X2,X3
2005-02-25 11:00:00,-2.6950101789999996,-241.3134079,-21.99380279
2005-02-25 12:00:00,-1.8922721040000001,-183.95896630000001,-18.35319275
2005-02-25 13:00:00,-1.65581434,-179.3930024,-16.05062433
2005-02-25 14:00:00,-1.278804821,-173.2799135,-17.29327832
2005-02-25 15:00:00,-1.322266444,-181.9817079,-16.08092485
2005-02-25 16:00:00,-1.3859248469999998,-148.38635490000001,-19.46828597
2005-02-25 17:00:00,-2.233624012,-176.4928889,-31.77255943
2005-02-25 18:00:00,-1.803499537,-210.02346540000002,-0.860476094
2005-02-25 19:00:00,-1.9586445559999999,-313.8248501,-0.860429682
2005-02-25 20:00:00,-2.188925653,-336.24413039999996,-0.0156
2005-02-25 21:00:00,-2.595445346,-310.0526903,-0.860503048
2005-02-25 22:00:00,-2.953108112,-404.5412807,-0.0156
2005-02-25 23:00:00,-3.292794052,-291.4013769,-0.8603509359999999
2005-02-26 00:00:00,-3.528206697,-124.889316,-0.0156
2005-02-26 01:00:00,-3.7680846289999996,-98.64875997,-0.8603176920000001
2005-02-26 02:00:00,-3.903764625,-90.82658059,-0.0156
2005-02-26 03:00:00,-4.106516322,-92.94882809,-0.0156
2005-02-26 04:00:00,-4.26689369,-112.6918404,-0.8603172570000001
2005-02-26 05:00:00,-4.489901007,-134.90564640000002,-0.0156
2005-02-26 06:00:00,-4.750672766,-186.6718071,-0.860364556
2005-02-26 07:00:00,-4.67214971,-371.6280915,-0.0156
2005-02-26 08:00:00,-4.1434360660000005,-504.04036399999995,-0.860348679
2005-02-26 09:00:00,-3.403291442,-368.9468666,-0.0156
2005-02-26 10:00:00,-3.3257678760000005,-278.1720024,-0.8603466609999999
2005-02-26 11:00:00,-2.12865115,-228.67894130000002,-0.0156
2005-02-26 12:00:00,-1.469368461,-179.2290156,-0.8603971640000001
2005-02-26 13:00:00,-1.097076235,-177.1794865,-0.0156
2005-02-26 14:00:00,-0.9023108040000001,-176.79400769999998,-0.860432568
2005-02-26 15:00:00,-1.018344381,-179.619849,-0.0156
2005-02-26 16:00:00,-1.31382417,-165.4589929,-0.8603473
2005-02-26 17:00:00,-2.239723507,-199.8201593,-0.0156
2005-02-26 18:00:00,-1.895295236,-247.2959194,-0.0156
2005-02-26 19:00:00,-1.953985101,-325.71819589999996,-0.8603175240000001
2005-02-26 20:00:00,-2.188660699,-307.1763432,-0.0156
2005-02-26 21:00:00,-2.524775448,-302.3194765,-0.8604349840000001
2005-02-26 22:00:00,-3.034178975,-402.84630489999995,-0.0156
2005-02-26 23:00:00,-3.447244813,-295.51943680000005,-0.860317682
2005-02-27 00:00:00,-3.7171763419999997,-125.6310615,-0.0156
2005-02-27 01:00:00,-4.1236118489999996,-94.95918009,-0.860352118
2005-02-27 02:00:00,-4.434296263,-96.23754433,-0.0156
2005-02-27 03:00:00,-4.77571042,-89.79862685,-0.8603543790000001
2005-02-27 04:00:00,-5.258348056,-114.501579,-3.4562568839999996
2005-02-27 05:00:00,-5.610061449,-182.94499380000002,-6.017345047
2005-02-27 06:00:00,-6.698857151,-305.46117830000003,-111.40076699999999
2005-02-27 07:00:00,-6.305114654,-499.9073061000001,-118.0086291
2005-02-27 08:00:00,-5.931993744,-433.65377930000005,-77.43278297
2005-02-27 09:00:00,-5.545965552,-349.30449710000005,-57.34259143
2005-02-27 10:00:00,-6.003266996,-303.0013232,-43.67639517
2005-02-27 11:00:00,-4.887895447,-248.319382,-35.63385453
2005-02-27 12:00:00,-4.261422494,-247.3264156,-34.45831155
2005-02-27 13:00:00,-3.7513886989999996,-224.243205,-24.9957343
2005-02-27 14:00:00,-3.2463079830000003,-201.24938659999998,-20.1318139
2005-02-27 15:00:00,-3.179026707,-196.3116886,-20.1836056
2005-02-27 16:00:00,-3.0349049389999996,-190.97152830000002,-19.42517163
2005-02-27 17:00:00,-3.726758924,-244.08937340000003,-23.62364332
2005-02-27 18:00:00,-3.092507358,-383.60686089999996,-33.74894906
2005-02-27 19:00:00,-2.9589310739999997,-315.04261510000003,-36.13272612
2005-02-27 20:00:00,-3.037072358,-305.90275460000004,-47.73092851
2005-02-27 21:00:00,-3.154438569,-400.1850793,-52.48252013
2005-02-27 22:00:00,-3.393314642,-329.8058151,-0.860384542
2005-02-27 23:00:00,-3.583798532,-241.80158730000002,-0.0156
2005-02-28 00:00:00,-3.7645367419999998,-122.72617109999999,-0.860355302
2005-02-28 01:00:00,-4.01426144,-98.2573119,-0.0156
2005-02-28 02:00:00,-4.195502405,-91.09027789,-0.860351905
2005-02-28 03:00:00,-4.180239499,-89.15080542,-0.0156
2005-02-28 04:00:00,-4.142829302,-113.22536529999999,-0.8603541920000001
2005-02-28 05:00:00,-4.324842541000001,-184.9559803,-0.0156
2005-02-28 06:00:00,-4.510197891000001,-300.3728278,-82.97122816
2005-02-28 07:00:00,-4.409316129,-462.9024768,-64.61251051
2005-02-28 08:00:00,-4.343744757,-391.4620318,-37.98290762
2005-02-28 09:00:00,-4.137756368,-320.5181758,-29.38158825
2005-02-28 10:00:00,-4.521272238,-261.29262819999997,-21.62686319
2005-02-28 11:00:00,-3.272033902,-195.58028000000002,-14.22036948
2005-02-28 12:00:00,-2.6352603009999997,-209.98509219999997,-16.14912433
2005-02-28 13:00:00,-2.1659827209999998,-206.8780049,-11.15157398
2005-02-28 14:00:00,-1.699457698,-178.47155690000002,-6.423704815
2005-02-28 15:00:00,-1.731773073,-176.9629716,-5.3267779719999995
2005-02-28 16:00:00,-1.740876176,-151.76050049999998,-5.529092917000001
2005-02-28 17:00:00,-2.589245121,-214.70439480000005,-9.561250367000001
2005-02-28 18:00:00,-2.147740104,-362.04796860000005,-20.24079006
2005-02-28 19:00:00,-2.232220542,-342.7864659,-25.22909314
2005-02-28 20:00:00,-2.5415797469999997,-315.0697718,-37.68311145
2005-02-28 21:00:00,-2.769511128,-403.76230130000005,-43.78635805
2005-02-28 22:00:00,-3.014658715,-330.6826617,-0.0156
2005-02-28 23:00:00,-3.266793377,-239.75033560000003,-0.860354196
2005-03-01 00:00:00,-3.4755218589999997,-122.8808814,-0.0156
2005-03-01 01:00:00,-3.6363509819999997,-92.52551228,-0.860355216
2005-03-01 02:00:00,-3.7243804889999996,-89.2842387,-0.0156
2005-03-01 03:00:00,-3.739568782,-89.75316482,-0.860350127
2005-03-01 04:00:00,-3.8291243710000002,-109.3276922,-0.0156
2005-03-01 05:00:00,-3.920797018,-182.69939109999999,-0.860458657
2005-03-01 06:00:00,-4.08633539,-299.36649439999997,-63.689808299999996
2005-03-01 07:00:00,-3.906908291,-416.5016713,-48.29086482
2005-03-01 08:00:00,-3.741767925,-337.59437310000004,-24.32908722
2005-03-01 09:00:00,-3.4534856769999998,-283.16494389999997,-17.56777216
2005-03-01 10:00:00,-3.8180346760000003,-228.21334269999997,-14.0662147
2005-03-01 11:00:00,-2.842103132,-185.46311469999998,-11.28530501
2005-03-01 12:00:00,-2.761491442,-185.88933669999997,-15.47746742
2005-03-01 13:00:00,-2.205931858,-186.3692147,-9.538381213
2005-03-01 14:00:00,-1.7008544509999999,-176.9878858,-4.784625157
2005-03-01 15:00:00,-1.5663102,-167.27911269999998,-3.001624288
2005-03-01 16:00:00,-1.656403293,-144.6226592,-4.918272293999999
2005-03-01 17:00:00,-2.44868179,-202.7233688,-5.700656236
2005-03-01 18:00:00,-1.997032022,-326.7817035,-16.68142651
2005-03-01 19:00:00,-1.9463303980000002,-268.624194,-20.767411199999998
2005-03-01 20:00:00,-1.9838968540000002,-272.91949280000006,-26.65335798
2005-03-01 21:00:00,-2.19182735,-388.17693039999995,-28.89543614
2005-03-01 22:00:00,-2.581223414,-365.2969764,-0.86035786
2005-03-01 23:00:00,-2.9986085019999997,-246.8437309,-0.0156
2005-03-02 00:00:00,-3.4383835080000003,-123.7969038,-0.8603510940000001
2005-03-02 01:00:00,-3.792035427,-93.64301019,-0.0156
2005-03-02 02:00:00,-4.181560097,-90.73806267,-0.86035354
2005-03-02 03:00:00,-4.557380027,-91.164374,-0.0156
2005-03-02 04:00:00,-4.987633285,-111.788001,-0.8603549509999999
2005-03-02 05:00:00,-5.120106057,-187.31563930000002,-0.0156
2005-03-02 06:00:00,-5.468093562000001,-301.95049480000006,-75.31118963
2005-03-02 07:00:00,-5.410262816,-481.80957810000007,-73.95788299
2005-03-02 08:00:00,-5.0925830560000005,-406.1351673,-38.30923589
2005-03-02 09:00:00,-4.402449848,-323.85923189999994,-18.42700833
2005-03-02 10:00:00,-4.189680476,-238.41287180000003,-9.736999785
2005-03-02 11:00:00,-2.778584518,-173.1926025,-9.027863828
2005-03-02 12:00:00,-1.9791262319999998,-169.99652419999998,-10.65078845
2005-03-02 13:00:00,-1.37156972,-167.55514419999997,-7.115708418
2005-03-02 14:00:00,-1.066238792,-154.3298132,-3.195592682
2005-03-02 15:00:00,-1.0245435729999999,-149.0218846,-2.957770748
2005-03-02 16:00:00,-1.064093315,-121.7237051,-3.223362856
2005-03-02 17:00:00,-1.830224696,-188.5750999,-4.703067385
2005-03-02 18:00:00,-1.496534101,-315.320331,-9.99132461
2005-03-02 19:00:00,-1.525077975,-262.553464,-16.04325287
2005-03-02 20:00:00,-1.6873924480000002,-292.4076207,-22.98930563
2005-03-02 21:00:00,-1.9983085059999999,-418.2527224,-26.32049442
2005-03-02 22:00:00,-2.428074199,-334.1650128,-0.0156
2005-03-02 23:00:00,-2.8677883360000003,-232.05809700000003,-0.860353169
2005-03-03 00:00:00,-3.148986191,-122.25998670000001,-0.0156
2005-03-03 01:00:00,-3.293876306,-96.71385104,-0.8603546740000001
2005-03-03 02:00:00,-3.544470496,-89.15805636,-0.0156
2005-03-03 03:00:00,-3.753592497,-87.20083085,-0.8603550059999999
2005-03-03 04:00:00,-3.9217923999999997,-111.59118649999999,-0.0156
2005-03-03 05:00:00,-4.103098012,-179.8024749,-0.860455108
2005-03-03 06:00:00,-4.334324677,-300.71750019999996,-58.03760969
2005-03-03 07:00:00,-4.756304033,-457.1061967,-51.50212468
2005-03-03 08:00:00,-4.389965893,-386.4877116,-31.05563922
2005-03-03 09:00:00,-4.35710957,-312.8334415,-31.20143965
2005-03-03 10:00:00,-4.344824281,-285.7554478,-32.26076913
2005-03-03 11:00:00,-4.21665079,-241.97695319999997,-26.77368669
2005-03-03 12:00:00,-4.006382146,-244.0120318,-26.737605100000003
2005-03-03 13:00:00,-3.8789947689999997,-237.1713141,-22.07687693
2005-03-03 14:00:00,-3.7177231039999996,-226.30575409999997,-20.17985926
2005-03-03 15:00:00,-3.6624790999999997,-220.6450956,-21.89562181
2005-03-03 16:00:00,-3.5124205010000003,-187.4778912,-21.67620294
2005-03-03 17:00:00,-3.412480274,-229.05874159999996,-21.57276703
2005-03-03 18:00:00,-3.275358185,-357.1368409,-28.22104949
2005-03-03 19:00:00,-3.117981807,-286.2523627,-28.83377634
2005-03-03 20:00:00,-2.9852498119999997,-280.8799937,-34.52305132
2005-03-03 21:00:00,-2.8958535430000003,-355.2226758,-34.86275109
2005-03-03 22:00:00,-2.922235741,-285.2323292,-0.860355654
2005-03-03 23:00:00,-3.004392324,-193.4696765,-0.0156
2005-03-04 00:00:00,-3.22047264,-145.5752254,-0.8603546759999999
2005-03-04 01:00:00,-3.346292578,-107.37965829999999,-0.0156
2005-03-04 02:00:00,-3.388271594,-99.06623003,-0.860354837
2005-03-04 03:00:00,-3.4436798580000003,-96.73173729,-0.0156
2005-03-04 04:00:00,-3.520897048,-112.8689453,-0.8603515620000001
2005-03-04 05:00:00,-3.730576596,-140.43977569999998,-0.0156
2005-03-04 06:00:00,-4.216795543,-181.0193767,-64.46688329
2005-03-04 07:00:00,-3.828374629,-320.6900748,-48.06067294
2005-03-04 08:00:00,-3.4122206619999997,-449.3926496,-27.98212137
2005-03-04 09:00:00,-3.3881723580000003,-345.2418816,-30.00918911
2005-03-04 10:00:00,-3.239579809,-317.58048080000003,-27.8739658
2005-03-04 11:00:00,-2.871056423,-259.1262307,-23.1206737
2005-03-04 12:00:00,-2.179395704,-179.89804180000002,-17.36589177
2005-03-04 13:00:00,-2.226271679,-176.6347495,-21.65481855
2005-03-04 14:00:00,-2.168067724,-181.3410374,-30.75448462
2005-03-04 15:00:00,-2.289136267,-210.4628755,-36.22512651
2005-03-04 16:00:00,-2.363260661,-211.5745321,-36.29575137
2005-03-04 17:00:00,-3.274162713,-232.666233,-43.60412107
2005-03-04 18:00:00,-2.830697878,-274.3724343,-0.0156
2005-03-04 19:00:00,-2.654596013,-286.69126800000004,-0.860420552
2005-03-04 20:00:00,-2.723259113,-299.46517389999997,-0.860429833
2005-03-04 21:00:00,-2.816472347,-306.8209653,-0.0156
2005-03-04 22:00:00,-2.957081112,-390.8406907,-0.8603544679999999
2005-03-04 23:00:00,-3.133427878,-272.78470169999997,-0.0156
2005-03-05 00:00:00,-3.3395372539999997,-121.7010645,-0.860317215
2005-03-05 01:00:00,-3.3857276339999998,-96.01582103,-0.0156
2005-03-05 02:00:00,-3.5517493410000003,-88.54473953,-0.0156
2005-03-05 03:00:00,-3.683006176,-91.13964733,-0.8603170440000001
2005-03-05 04:00:00,-3.83231807,-110.22824750000001,-0.0156
2005-03-05 05:00:00,-4.061139459,-134.2365959,-0.860429553
2005-03-05 06:00:00,-4.830508632,-185.1284007,-0.0156
2005-03-05 07:00:00,-4.417884462,-364.4846033,-0.860314789
2005-03-05 08:00:00,-4.235219296,-475.6657579,-0.0156
2005-03-05 09:00:00,-4.19643838,-371.4036821,-0.860316379
2005-03-05 10:00:00,-4.520817893,-287.5478593,-0.0156
2005-03-05 11:00:00,-3.8154994710000003,-230.62798619999998,-0.0156
2005-03-05 12:00:00,-3.32370663,-172.0386671,-0.860393994
2005-03-05 13:00:00,-3.03605627,-179.27398490000002,-0.860497525
2005-03-05 14:00:00,-2.7972804960000004,-176.9557922,-0.0156
2005-03-05 15:00:00,-2.566426092,-176.007615,-0.860317656
2005-03-05 16:00:00,-2.641417988,-165.7396822,-0.0156
2005-03-05 17:00:00,-3.4231659710000004,-201.96911830000002,-0.0156
2005-03-05 18:00:00,-3.052391265,-302.1500826,-0.8603426609999999
2005-03-05 19:00:00,-3.0035187039999998,-339.3160842,-0.0156
2005-03-05 20:00:00,-2.971942217,-301.86251880000003,-0.8603171559999999
2005-03-05 21:00:00,-3.137274381,-306.4265116,-0.0156
2005-03-05 22:00:00,-3.312140005,-404.0623697,-0.860317778
2005-03-05 23:00:00,-3.5408879030000002,-288.6007245,-0.0156
2005-03-06 00:00:00,-3.7471451780000002,-124.4155645,-0.8603534140000001
2005-03-06 01:00:00,-3.947588798,-93.93273866,-0.0156
2005-03-06 02:00:00,-4.056762836,-90.69492706,-0.860354568
2005-03-06 03:00:00,-4.232806339,-88.54001132,-3.057024471
2005-03-06 04:00:00,-4.362988431000001,-112.9717047,-5.2128403819999996
2005-03-06 05:00:00,-4.544938879,-181.2053478,-4.6092756989999994
2005-03-06 06:00:00,-4.7737827710000005,-301.55578149999997,-116.4729932
2005-03-06 07:00:00,-4.670048083999999,-463.6516415,-92.11602157
2005-03-06 08:00:00,-4.325096597,-390.8960671,-46.81266942
2005-03-06 09:00:00,-3.946573728,-299.33322589999995,-32.72357385
2005-03-06 10:00:00,-3.917545212,-224.88540350000002,-22.1887705
2005-03-06 11:00:00,-2.949665443,-172.1591192,-17.64538412
2005-03-06 12:00:00,-2.616879029,-179.07900790000002,-24.46805987
2005-03-06 13:00:00,-2.639145235,-181.5559144,-21.341492000000002
2005-03-06 14:00:00,-2.457782606,-190.39009280000002,-19.13748512
2005-03-06 15:00:00,-2.4865885690000002,-193.85523380000004,-19.5592854
2005-03-06 16:00:00,-2.49477886,-168.38130569999998,-20.20774544
2005-03-06 17:00:00,-3.192531821,-212.9689213,-24.88166056
2005-03-06 18:00:00,-2.670872871,-331.4835427,-31.59517832
2005-03-06 19:00:00,-2.5547352219999997,-271.9267731,-33.55074808
2005-03-06 20:00:00,-2.488437783,-279.0932482,-41.05472006
2005-03-06 21:00:00,-2.5338208719999997,-368.5856345,-43.83481113
2005-03-06 22:00:00,-2.6360443680000003,-296.0133625,-0.0156
2005-03-06 23:00:00,-2.770575903,-202.28975730000002,-0.86035464
2005-03-07 00:00:00,-2.908698492,-149.5654966,-0.0156
2005-03-07 01:00:00,-3.0095361960000004,-113.3183615,-0.860350848
2005-03-07 02:00:00,-3.192119882,-101.2399932,-0.0156
2005-03-07 03:00:00,-3.3095463030000003,-94.35374615,-0.0156
2005-03-07 04:00:00,-3.428094492,-116.0105547,-0.860353041
2005-03-07 05:00:00,-3.622784675,-181.9489504,-0.860457024
2005-03-07 06:00:00,-4.04290965,-301.91900630000004,-70.28297462
2005-03-07 07:00:00,-3.67890607,-402.2033852,-52.05850094
2005-03-07 08:00:00,-3.3740119319999997,-317.8743088,-27.81444196
2005-03-07 09:00:00,-3.102769755,-240.85440440000002,-24.364763399999998
2005-03-07 10:00:00,-3.342131963,-191.4255001,-20.34476791
2005-03-07 11:00:00,-2.7615070630000003,-147.7346097,-18.62813312
2005-03-07 12:00:00,-2.464937471,-143.569082,-21.85059378
2005-03-07 13:00:00,-2.324853143,-145.3069906,-15.79894016
2005-03-07 14:00:00,-2.004382761,-139.5939946,-12.72664473
2005-03-07 15:00:00,-1.9745671219999998,-141.3622593,-11.73576806
2005-03-07 16:00:00,-1.933082414,-114.1410649,-13.73748758
2005-03-07 17:00:00,-2.342545386,-168.7740254,-15.80392672
2005-03-07 18:00:00,-1.867375979,-281.5865502,-20.81954002
2005-03-07 19:00:00,-1.724743739,-221.1088918,-22.66756447
2005-03-07 20:00:00,-1.652615564,-224.58877280000002,-28.78870887
2005-03-07 21:00:00,-1.6468147069999999,-317.2417151,-30.61377912
2005-03-07 22:00:00,-1.7685047740000002,-254.1488914,-0.8603507290000001
2005-03-07 23:00:00,-1.927248557,-166.97190559999999,-0.0156
2005-03-08 00:00:00,-2.078299457,-134.31991680000002,-0.0156
2005-03-08 01:00:00,-2.2380236119999997,-102.765946,-0.8603528009999999
2005-03-08 02:00:00,-2.518347216,-109.61931799999999,-0.0156
2005-03-08 03:00:00,-2.7712417,-112.2049687,-0.8603541370000001
2005-03-08 04:00:00,-2.972692015,-121.45631029999998,-0.0156
2005-03-08 05:00:00,-3.321551907,-191.080226,-0.860448847
2005-03-08 06:00:00,-4.035494953,-302.30856,-57.28292141
2005-03-08 07:00:00,-3.616993639,-414.2434933,-40.29078793
2005-03-08 08:00:00,-3.0251183810000004,-315.89894449999997,-12.947349699999998
2005-03-08 09:00:00,-2.4497465,-232.7123585,-7.5729718010000004
2005-03-08 10:00:00,-2.282210873,-187.9392117,-7.08945469
2005-03-08 11:00:00,-1.226509307,-131.27898359999998,-4.896373817
2005-03-08 12:00:00,-0.580579938,-132.0414347,-5.442298731
2005-03-08 13:00:00,-0.521214655,-126.76516640000001,-3.3463860380000003
2005-03-08 14:00:00,-0.481422074,-126.63127759999999,-1.7073423490000001
2005-03-08 15:00:00,-0.485967639,-127.84041129999999,-1.7071892309999999
2005-03-08 16:00:00,-0.533562644,-101.1561599,-1.707928307
2005-03-08 17:00:00,-0.696300815,-149.1213171,-1.74857843
2005-03-08 18:00:00,-0.7292689179999999,-272.8331904,-6.20664108
2005-03-08 19:00:00,-0.743962707,-209.9705161,-8.216779808
2005-03-08 20:00:00,-0.689221065,-209.46792649999998,-14.26394755
2005-03-08 21:00:00,-0.702555102,-306.3759675,-16.47511472
2005-03-08 22:00:00,-0.90581956,-238.5196455,-0.8604220140000001
2005-03-08 23:00:00,-1.245137127,-152.29542719999998,-0.0156
2005-03-09 00:00:00,-1.544472922,-128.5243084,-0.860352578
2005-03-09 01:00:00,-1.79411824,-98.12947161,-0.0156
2005-03-09 02:00:00,-2.070873877,-102.4282172,-0.860353936
2005-03-09 03:00:00,-2.17725059,-95.30201304,-0.0156
2005-03-09 04:00:00,-2.311172633,-113.13345790000001,-0.8603542679999999
2005-03-09 05:00:00,-2.5138496790000002,-179.9208679,-0.0156
2005-03-09 06:00:00,-2.760207018,-299.33664039999996,-32.7098589
2005-03-09 07:00:00,-3.0657051969999998,-395.95544739999997,-29.58246248
2005-03-09 08:00:00,-2.8288103060000003,-310.7158771,-15.73773284
2005-03-09 09:00:00,-2.789578877,-244.17885,-14.83265504
2005-03-09 10:00:00,-3.5575272460000003,-212.5933793,-17.03455038
2005-03-09 11:00:00,-2.9265657419999997,-175.87420269999998,-14.52299135
2005-03-09 12:00:00,-2.727992229,-178.31891509999997,-17.62978323
2005-03-09 13:00:00,-2.409591824,-167.715458,-11.01403577
2005-03-09 14:00:00,-2.12733885,-155.4407394,-6.786070757
2005-03-09 15:00:00,-2.0382666680000003,-154.0135031,-6.661812648
2005-03-09 16:00:00,-1.852245904,-122.92066509999998,-4.387294916
2005-03-09 17:00:00,-2.3465193230000003,-170.33609840000003,-9.225873203999999
2005-03-09 18:00:00,-1.881360366,-295.8287,-15.55385714
2005-03-09 19:00:00,-1.772160715,-245.4843932,-18.45442697
2005-03-09 20:00:00,-1.8106224819999999,-257.2770333,-24.34277993
2005-03-09 21:00:00,-1.886346736,-353.2951167,-26.28824237
2005-03-09 22:00:00,-2.042036978,-281.56446960000005,-0.0156
2005-03-09 23:00:00,-2.2394891980000002,-188.32836269999999,-0.860350657
2005-03-10 00:00:00,-2.429069675,-151.2974461,-0.0156
2005-03-10 01:00:00,-2.768447082,-113.14485819999999,-0.860352599
2005-03-10 02:00:00,-3.08651915,-102.7471182,-0.0156
2005-03-10 03:00:00,-3.384048221,-100.5159896,-0.860353858
2005-03-10 04:00:00,-3.626282204,-114.17078500000001,-0.0156
2005-03-10 05:00:00,-4.005060879,-186.0272795,-0.860474427
2005-03-10 06:00:00,-4.34072569,-299.5189092,-55.71118722
2005-03-10 07:00:00,-4.2019309410000005,-461.9618647,-42.37569306
2005-03-10 08:00:00,-3.7276281210000004,-348.1036613,-14.57311092
2005-03-10 09:00:00,-3.074815245,-257.06586980000003,-8.039403087
2005-03-10 10:00:00,-3.01347611,-214.659804,-6.5845602539999994
2005-03-10 11:00:00,-1.8775611319999999,-157.6800976,-6.201381633
2005-03-10 12:00:00,-1.19051624,-152.0240424,-6.31324954
2005-03-10 13:00:00,-0.7804595520000001,-139.16739980000003,-3.988295523
2005-03-10 14:00:00,-0.648579213,-139.8733797,-1.744234146
2005-03-10 15:00:00,-0.7565699570000001,-143.087303,-0.8984364420000001
2005-03-10 16:00:00,-0.8477259640000001,-114.16583829999999,-2.8773359430000003
2005-03-10 17:00:00,-1.717131526,-178.49685449999998,-3.129603543
2005-03-10 18:00:00,-1.440023031,-313.1213705,-8.589332586
2005-03-10 19:00:00,-1.431671149,-251.3042116,-13.62456771
2005-03-10 20:00:00,-1.5940151409999999,-257.1752772,-20.47791514
2005-03-10 21:00:00,-1.806099343,-358.8508818,-23.33686475
2005-03-10 22:00:00,-2.052775996,-293.5790207,-0.860354128
2005-03-10 23:00:00,-2.40608999,-221.0895844,-0.0156
